index	table_id	annotator_id	premise	hypothesis	label 
1092	T1432	GW28	John Jacob Astor IV was Died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean. 	John Jacob Astor IV was an educated man who died in a maritime sinking.	0
1093	T1432	GW28	John Jacob Astor IV was Born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S.. 	John Jacob Astor IV was a millionaire businessman.	1
1094	T1432	GW28	John Jacob Astor IV was Born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S.. 	John Jacob Astor IV was buried at sea.	2
1095	T1432	GW0	The Children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, and John Jacob Astor VI. 	John Jacob Astor IV died at sea.	0
1096	T1432	GW0	The Alma mater of John Jacob Astor IV are Harvard University. 	John Jacob Astor IV graduated magna cum laud from Harvard University.	1
1097	T1432	GW0	The Relatives of John Jacob Astor IV are See Astor family. 	John Jacob Astor IV was from the north east of the U.S.	2
1098	T1434	GW1	The Settled of Jodhpur are 1459. 	Jodhpur was settled after the turn of the 15th centurry.	0
1099	T1434	GW1	The Country of Jodhpur are India. 	The country Jodhpur has been in has always been called India.	1
1100	T1434	GW1	The Division of Jodhpur are Jodhpur. 	Jodhpur's state and division have the same name.	2
1101	T1434	GW4	The Named for of Jodhpur are Rao Jodha. 	Jodhpur was named after the person that found it.	0
1102	T1434	GW4	The District of Jodhpur are Jodhpur. 	Jodhpur is the largest city in Rajasthan.	1
1103	T1434	GW4	The Founded by of Jodhpur are Rao Jodha of Mandore. 	Jodhpur was founded over 2000 years ago.	2
1104	T1434	GW84	The District of Jodhpur are Jodhpur. 	Jodhpur is a city outside of the US.	0
1105	T1434	GW84	The Settled of Jodhpur are 1459. 	Jodhpur was settled before the US was colonized.	1
1106	T1434	GW84	The Named for of Jodhpur are Rao Jodha. 	Jodhpur was named after a European god.	2
1107	T1437	GW28	Joseph Stalin was Died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union. 	Joseph Stalin was a married man with multiple children.	0
1108	T1437	GW28	The Political party of Joseph Stalin are Communist Party of the Soviet Union. 	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T1437	GW28	The Parents of Joseph Stalin are Besarion Jughashvili, and Ekaterine Geladze. 	Joseph Stalin married in his teens.	2
1110	T1437	GW84	The Born of Joseph Stalin are 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire. 	Joseph Stalin was born during the winter season.	0
1111	T1437	GW84	The Spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), and Nadezhda Alliluyeva (1919-32). 	Joseph Stalin died of natural causes.	1
1112	T1437	GW84	Joseph Stalin was Died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union. 	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	2
1113	T1437	GW1	Joseph Stalin was Died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union. 	Joseph Stalin was buried four days after his death.	0
1114	T1437	GW1	The Political party of Joseph Stalin are Communist Party of the Soviet Union. 	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T1437	GW1	The Born of Joseph Stalin are 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire. 	Joseph Stalin was born in the Summer of 1878.	2
1116	T1441	GW84	Sir   John Hurt was Died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England. 	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	0
1117	T1441	GW84	The Children of Sir   John Hurt are 2. 	Both of John Hurt's children are for the same woman.	1
1118	T1441	GW84	The Years active of Sir   John Hurt are 1961-2017. 	John Hurt continues to perform in England.	2
1119	T1441	GW28	The Birth name of Sir   John Hurt are John Vincent Hurt. 	John Hurt is a an English actor.	0
1120	T1441	GW28	The Born of Sir   John Hurt are 22 January 1940  Chesterfield, Derbyshire, England. 	John Hurt is married with two daughters.	1
1121	T1441	GW28	The Years active of Sir   John Hurt are 1961-2017. 	John Hurt has been active since his teenage years.	2
1122	T1441	GW1	The Years active of Sir   John Hurt are 1961-2017. 	John Hurt was active in acting until the year he died.	0
1123	T1441	GW1	Sir   John Hurt was Died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England. 	John Hurt worked as a narrator before he was a true actor.	1
1124	T1441	GW1	The Born of Sir   John Hurt are 22 January 1940  Chesterfield, Derbyshire, England. 	John Hurt divorced Anwen Rees-Myers before he died.	2
1125	T1442	GW4	The Years active of Kehlani are 2009-present. 	Kehlani has been performing since she was 14 years old.	0
1126	T1442	GW4	The Years active of Kehlani are 2009-present. 	Kehlani has won several awards for her albums.	1
1127	T1442	GW4	The Instruments of Kehlani are Vocals. 	Kehlani began rapping when they were in Compton.	2
1128	T1442	GW60	The Years active of Kehlani are 2009-present. 	Kehlani started his career in the year he turned 14.	0
1129	T1442	GW60	The Website of Kehlani are kehlanimusic .com. 	Kehlani always has at least one famous guest on his songs.	1
1130	T1442	GW60	The Associated acts of Kehlani are Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, and Barrington Levy. 	Kehlani is associated with many country music artists.	2
1131	T1442	GW74	The Instruments of Kehlani are Vocals. 	Kehlani began performing professionally after 13	0
1132	T1442	GW74	The Associated acts of Kehlani are Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, and Barrington Levy. 	Kehlani wrote songs for  Cardi B.	1
1133	T1442	GW74	The Labels of Kehlani are Tsunami Mob, Atlantic, and HBK (former). 	Kehlani performed under the label Tsunami Mob in 2008.	2
1134	T1445	GW84	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey is a band that was formed on the west coast.	0
1135	T1445	GW84	The Years active of Journey are 1973-1987, and 1995-present. 	There are three members in the band Journey.	1
1136	T1445	GW84	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey doesn't perform music anymore.	2
1137	T1445	GW28	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey is an American rock band.	0
1138	T1445	GW28	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey has won many music awards.	1
1139	T1445	GW28	The Years active of Journey are 1973-1987, and 1995-present. 	Journey has played continuously since the 1970s.	2
1140	T1445	GW1	The Years active of Journey are 1973-1987, and 1995-present. 	In total, Journey has been active as a band for over 35 years.	0
1141	T1445	GW1	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey made music with the Sanctuary record label before making music with Frontiers.	1
1142	T1445	GW1	The Labels of Journey are Columbia, Frontiers, Sanctuary, and Nomota LLC. 	Journey started as a band in the Southern part of California.	2
1143	T1458	GW84	The Instruments of Joan Jett are Vocals, and guitar. 	Joan Jett's band was the Blackhearts.	0
1144	T1458	GW84	The Instruments of Joan Jett are Vocals, and guitar. 	Joan Jett learned to play the guitar when she was a child.	1
1145	T1458	GW84	The Years active of Joan Jett are 1975-present. 	Joan Jett lived in California longer than any other place.	2
1146	T1458	GW1	The Years active of Joan Jett are 1975-present. 	Joan Jett has had an active career for over 40 years.	0
1147	T1458	GW1	Joan Jett was Born on ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S.. 	Joan Jett was an actress before she was a record producer.	1
1148	T1458	GW1	The Associated acts of Joan Jett are The Runaways, Joan Jett & the Blackhearts, and Evil Stig. 	Joan Jett got her start as a musician on the East coast of the United States.	2
1149	T1458	GW68	The Labels of Joan Jett are Blackheart, Epic, Boardwalk, MCA, CBS, Warner Bros., Polydor, Chrysalis, Bellaphon, and Mercury. 	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	0
1150	T1458	GW68	The Website of Joan Jett are joanjett .com. 	In 1983 Joan left Polydor and signed to CBS.	1
1151	T1458	GW68	The Genres of Joan Jett are Rock, hard rock, and punk rock. 	She sings hard rock vocals but does not play the guitar.	2
1152	T1467	GW28	The Recorded of Joanne are 2015-2016. 	Joanne is a multi-genre music album recorded primarily in California.	0
1153	T1467	GW28	Joanne was Released on October 21, 2016  ( 2016-10-21 ). 	Joanne was a music album released to critical acclaim.	1
1154	T1467	GW28	The Recorded of Joanne are 2015-2016. 	Joanne recorded and released all in 2016.	2
1155	T1467	GW1	The Recorded of Joanne are 2015-2016. 	Joanne first came out in the Fall of 2016.	0
1156	T1467	GW1	The Studio of Joanne are Pink Duck Studios (Burbank, California), GenPop Laboratory (Los Angeles, California), Green Oak Studios (Los Angeles, California), Vox Recording Studios (Los Angeles, California), Dragonfly Recording Studios(Malibu, California), Gypsy Palace (Malibu, California), Shangri-La Studios (Malibu, California), Diamond Mine Recording Co. (New York, New York), Electric Lady Studios (New York, New York), The Farm (London, United Kingdom), Zelig (London, United Kingdom), 123 Studios (London, United Kingdom), and Sol Studios (Playas, Ecuador). 	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	1
1157	T1467	GW1	The Recorded of Joanne are 2015-2016. 	All of the recording on Joanne was done in the same year.	2
1158	T1467	GW84	The Length of Joanne are 39 : 05. 	Joanne runs over a half hour.	0
1159	T1467	GW84	The Producer of Joanne are Mark Ronson (also exec.), Lady Gaga (also exec.), Jeff Bhasker, BloodPop, Emile Haynie, Josh Homme, Kevin Parker, and RedOne. 	Joanne is the only recording that Kevin Parker has worked on.	1
1160	T1467	GW84	Joanne was Released on October 21, 2016  ( 2016-10-21 ). 	Joanne was released in the springtime.	2
1161	T1480	GW1	The Years of service of John McCain are 1958-1981. 	John McCain served for more than two decades.	0
1162	T1480	GW1	The Years of service of John McCain are 1958-1981. 	John McCain got his Purple Heart before his Silver Star.	1
1163	T1480	GW1	The Years of service of John McCain are 1958-1981. 	John McCain was never wounded while serving.	2
1164	T1480	GW84	The Years of service of John McCain are 1958-1981. 	John McCain served in the military for over twenty years.	0
1165	T1480	GW84	The Years of service of John McCain are 1958-1981. 	John McCain only served during one war.	1
1166	T1480	GW84	The Years of service of John McCain are 1958-1981. 	John McCain only won one military award.	2
1167	T1480	GW4	The Years of service of John McCain are 1958-1981. 	John McCain was in the military for over 20 years.	0
1168	T1480	GW4	The Years of service of John McCain are 1958-1981. 	John McCain won dozens of awards.	1
1169	T1480	GW4	The Years of service of John McCain are 1958-1981. 	John McCain was involved in multiple wars.	2
1170	T1481	GW1	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. 	Parthasarathy Srinivasan won his first award later in the 20th Century.	0
1171	T1481	GW1	The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . 	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	1
1172	T1481	GW1	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. 	Parthasarathy Srinivasan was birthed in the Spring of 1954.	2
1173	T1481	GW84	The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . 	Kamal Haasan was born with a different name.	0
1174	T1481	GW84	The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. 	Kamal Haasan produced more films than they acted in.	1
1175	T1481	GW84	The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	The Chevalier French Award was the first award that Kamal Haasan won.	2
1176	T1481	GW4	The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . 	Kamal Haasan is known for their work as an actor.	0
1177	T1481	GW4	The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. 	Kamal Haasan had both his children with Sarika.	1
1178	T1481	GW4	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. 	Kamal Haasan has always lived in the same town in India.	2
