index	table_id	annotator_id	premise	hypothesis	label 
1162	T1395	GW4	The Local authority of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Liverpool. 	The National Rail has been running daily for over 170 years.	1
1163	T1395	GW4	The Local authority of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Liverpool. 	The National Rail has never been grouped with other railways.	2
1164	T1395	GW0	The 15 September 1830 (1830-09-15) of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Station opened. 	The Broadgreen station opened in the Fall of 1830.	0
1165	T1395	GW0	The Station code of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are BGE. 	Broadgreen is the busiest station in Liverpool.	1
1166	T1395	GW0	The Managed by of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Northern. 	The pre-grouping and post-grouping of Broadgreen remained the same.	2
1167	T1395	GW72	The Managed by of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Northern. 	Station code BGE is managed by Northern	0
1168	T1395	GW72	The 15 September 1830 (1830-09-15) of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Station opened. 	The station has always operated 2 stations	1
1169	T1395	GW72	The Managed by of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Northern. 	Broadgreen was founded after 1830	2
1170	T1404	GW1	The Years active of Kaya Scodelario are 2007-present. 	The last decade of the 20th century is when Kaya Scodelario was born.	0
1171	T1404	GW1	The Residence of Kaya Scodelario are Holloway, London, England. 	Kaya Scodelario has always been living in England.	1
1172	T1404	GW1	The Years active of Kaya Scodelario are 2007-present. 	Kaya Scodelario's career has spanned more a decade and a half.	2
1173	T1404	GW84	The Born of Kaya Scodelario are 13 March 1992  (age 26)   Haywards Heath, West Sussex, England. 	Kaya Scodelario was born with a different last name.	0
1174	T1404	GW84	The Residence of Kaya Scodelario are Holloway, London, England. 	Kaya Scodelario started acting while living in London.	1
1175	T1404	GW84	The Years active of Kaya Scodelario are 2007-present. 	Kaya Scodelario has been acting for over ten years.	2
1176	T1404	GW4	The Years active of Kaya Scodelario are 2007-present. 	Kaya Scodelario began acting when they were 15.	0
1177	T1404	GW4	The Years active of Kaya Scodelario are 2007-present. 	Kaya Scodelario has always lived in England.	1
1178	T1404	GW4	The Birth name of Kaya Scodelario are Kaya Rose Humphrey. 	Kaya Scodelario has no children.	2
1179	T1406	GW4	The Capital of Kazakh Khanate are Sozaq  (c. 1465-1469), Syghanaq  (1469-1511), Saraishyq  (1511-1521), Syghanaq  (1521-1599), Turkistan  (1599-1729), and Tashkent  (1729-1781). 	Kazakh Khanate had the capital moved several times.	0
1180	T1406	GW4	The Established  of Kazakh Khanate are 1465. 	Kazakh Khanate only practiced Islam.	1
1181	T1406	GW4	The Common languages of Kazakh Khanate are Kazakh language. 	Kazakh Khanate lasted for over 500 years.	2
1182	T1406	GW28	The Established  of Kazakh Khanate are 1465. 	Kazakh Khanate was a territory ruled by a monarch.	0
1183	T1406	GW28	The Government of Kazakh Khanate are Monarchy. 	Kazakh Khanate was a multi-ethnic islamic territory.	1
1184	T1406	GW28	The Established  of Kazakh Khanate are 1465. 	Kazakh Khanate was established in the 14th century.	2
1185	T1406	GW1	The Disestablished  of Kazakh Khanate are 1848. 	Kazakh Khanate was disestablished at the turn of the 19th century.	0
1186	T1406	GW1	The Government of Kazakh Khanate are Monarchy. 	Kazakh Khanate always had a monarchy as it's government.	1
1187	T1406	GW1	The Common languages of Kazakh Khanate are Kazakh language. 	Kazakh Khanate has had more than six different Capitals.	2
1188	T1412	GW14	The Publisher of Johnny the Homicidal Maniac are Slave Labor Graphics. 	Slave Labor Graphics published at least one monthly series.	0
1189	T1412	GW14	The No. of issues of Johnny the Homicidal Maniac are 7. 	Each issue of Johnny the Homicidal Maniac sold more than the previous one.	1
1190	T1412	GW14	The No. of issues of Johnny the Homicidal Maniac are 7. 	You can get a new issue of Johnny the Homicidal Maniac next month.	2
1191	T1412	GW84	The Schedule of Johnny the Homicidal Maniac are Monthly. 	Johnny the Homicidal Maniac came out once a month.	0
1192	T1412	GW84	The Main character(s) of Johnny the Homicidal Maniac are Johnny C., Squee. 	Johnny the Homicidal Maniac ended when Johnny C. died.	1
1193	T1412	GW84	The Schedule of Johnny the Homicidal Maniac are Monthly. 	Johnny the Homicidal Maniac is a action comic.	2
1194	T1412	GW4	The Format of Johnny the Homicidal Maniac are Limited series. 	Johnny the Homicidal Maniac was produced in the 90s.	0
1195	T1412	GW4	The Main character(s) of Johnny the Homicidal Maniac are Johnny C., Squee. 	Johnny the Homicidal Maniac was based on another comic.	1
1196	T1412	GW4	The Schedule of Johnny the Homicidal Maniac are Monthly. 	Johnny the Homicidal Maniac came out every week when it was produced.	2
1197	T1435	GW14	The Spouse(s) of Kapil Sharma are Ginni Chatrath  (m. 2018). 	Kapil Sharma was wed in the 21st century.	0
1198	T1435	GW14	The Residence of Kapil Sharma are Mumbai, Maharashtra, India. 	Kapil Sharma met his wife in his hometown of Amritsar.	1
1199	T1435	GW14	Kapil Sharma was Born on ( 1981-04-02 )  2 April 1981  (age 37)   Amritsar, Punjab, India. 	Kapil Sharma is old enough to collect social security.	2
1200	T1435	GW28	The Spouse(s) of Kapil Sharma are Ginni Chatrath  (m. 2018). 	Kapil Sharma is a 21st century entertainer.	0
1201	T1435	GW28	The Spouse(s) of Kapil Sharma are Ginni Chatrath  (m. 2018). 	Kapil Sharma is an English-speaking entertainer from India.	1
1202	T1435	GW28	The Years active of Kapil Sharma are 2007 - present. 	Kapil Sharma has been active since his teens.	2
1203	T1435	GW84	The Spouse(s) of Kapil Sharma are Ginni Chatrath  (m. 2018). 	Kapil Sharma is a newlywed.	0
1204	T1435	GW84	The Residence of Kapil Sharma are Mumbai, Maharashtra, India. 	Kapil Sharma has lived in India all their life.	1
1205	T1435	GW84	Kapil Sharma was Born on ( 1981-04-02 )  2 April 1981  (age 37)   Amritsar, Punjab, India. 	Kapil Sharma has been married for several years.	2
1206	T1436	GW1	The Occupation of Kate Micucci are Actress, comedian, and singer-songwriter. 	Kate Micucci's Birthday falls on the last day of the month.	0
1207	T1436	GW1	Kate Micucci was Born on ( 1980-03-31 )  March 31, 1980  (age 38)   Jersey City, New Jersey, U.S.. 	Kate Micucci was a comedian before she was a singer-songwriter.	1
1208	T1436	GW1	The Years active of Kate Micucci are 2001-present. 	Kate Micucci has had a career for more than two decades.	2
1209	T1436	GW84	Kate Micucci was Born on ( 1980-03-31 )  March 31, 1980  (age 38)   Jersey City, New Jersey, U.S.. 	Kate Micucci got married when she was in her 30s.	0
1210	T1436	GW84	Kate Micucci was Born on ( 1980-03-31 )  March 31, 1980  (age 38)   Jersey City, New Jersey, U.S.. 	Kate Micucci lived on the east coast all her life.	1
1211	T1436	GW84	Kate Micucci was Born on ( 1980-03-31 )  March 31, 1980  (age 38)   Jersey City, New Jersey, U.S.. 	Kate Micucci has been performing since she was in her teens.	2
1212	T1436	GW4	The Years active of Kate Micucci are 2001-present. 	Kate Micucci got married when they were 38 years old.	0
1213	T1436	GW4	The Years active of Kate Micucci are 2001-present. 	Kate Micucci began singing before they became a comedian.	1
1214	T1436	GW4	The Occupation of Kate Micucci are Actress, comedian, and singer-songwriter. 	Kate Micucci went to college in the same state they were born in.	2
1215	T1440	GW1	The Box office of Keeping Up with the Joneses are $29.9 million. 	Keeping Up with the Joneses lost money at the box office compared to it's budget.	0
1216	T1440	GW1	The Cinematography of Keeping Up with the Joneses are Andrew Dunn. 	Keeping Up with the Joneses was filmed entirely in 2016.	1
1217	T1440	GW1	The Running time of Keeping Up with the Joneses are 105 minutes. 	Keeping Up with the Joneses takes over two hours to watch.	2
1218	T1440	GW84	The Running time of Keeping Up with the Joneses are 105 minutes. 	Keeping Up with the Joneses lasts less than two hours.	0
1219	T1440	GW84	The Directed by of Keeping Up with the Joneses are Greg Mottola. 	Keeping Up with the Joneses was the first film by Greg Mottola.	1
1220	T1440	GW84	The Box office of Keeping Up with the Joneses are $29.9 million. 	Keeping Up with the Joneses made twice as much money in the box office as it was budgeted.	2
1221	T1440	GW28	The Budget of Keeping Up with the Joneses are $40 million. 	Keeping Up with the Joneses took in less money than it cost to produce.	0
1222	T1440	GW28	The Distributed by of Keeping Up with the Joneses are 20th Century Fox. 	Keeping Up with the Joneses was well received by critics but not audiences.	1
1223	T1440	GW28	The Budget of Keeping Up with the Joneses are $40 million. 	Keeping Up with the Joneses was a low-budget independent movie.	2
1224	T1443	GW1	The Country of Karachi are Pakistan. 	Karachi has a half dozen districts.	0
1225	T1443	GW1	The Country of Karachi are Pakistan. 	Karachi has always been located in what is called Pakistan.	1
1226	T1443	GW1	The Metropolitan Corporation of Karachi are 2011. 	The second decade of the 21st century is when Karachi was made a Metropolitan Corporation.	2
1227	T1443	GW28	The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. 	Karachi is a city comprised of multiple districts.	0
1228	T1443	GW28	The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. 	Karachi is the capital as well as the largest city in Pakistan.	1
1229	T1443	GW28	The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. 	Karachi is a small village governed by village elders.	2
1230	T1443	GW85	The Country of Karachi are Pakistan. 	Karachi is in Pakistan.	0
1231	T1443	GW85	The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir. 	There are only six districts in Karachi.	1
1232	T1443	GW85	The Metropolitan Corporation of Karachi are 2011. 	Karachi is not a metropolitan area.	2
1233	T1444	GW84	The Years active of Kasabian are 1997-present. 	Kasabian has been performing for over twenty years.	0
1234	T1444	GW84	The Website of Kasabian are kasabian .co .uk. 	Kasabian was first signed to RCA.	1
1235	T1444	GW84	The Origin of Kasabian are Leicester, England. 	Kasabian is a band from the US.	2
1236	T1444	GW28	The Labels of Kasabian are Columbia, Sony Music, and RCA. 	Kasabian is an English rock band.	0
1237	T1444	GW28	The Years active of Kasabian are 1997-present. 	Kasabian has won numerous awards for their music.	1
1238	T1444	GW28	The Years active of Kasabian are 1997-present. 	Kasabian has only worked with smaller independent labels.	2
1239	T1444	GW4	The Years active of Kasabian are 1997-present. 	Kasabian has been performing for over 20 years.	0
1240	T1444	GW4	The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. 	Kasabian has recorded an album with Oasis.	1
1241	T1444	GW4	The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. 	Kasabian is known for playing jazz music.	2
1242	T1446	GW28	The Residence of Jennifer Aniston are Bel Air, California, U.S.. 	Jennifer Aniston went to school in New York.	0
1243	T1446	GW28	The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. 	Jennifer Aniston owns multiple businesses.	1
1244	T1446	GW28	The Years active of Jennifer Aniston are 1987-present. 	Jennifer Aniston has been active since her early twenties.	2
1245	T1446	GW74	The Years active of Jennifer Aniston are 1987-present. 	Jennifer  Aniston was at least 17 when she began her professional career.	0
1246	T1446	GW74	The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). 	Jennifer  Aniston married Brad Pitt after her 31st birthday.	1
1247	T1446	GW74	The Years active of Jennifer Aniston are 1987-present. 	Jennifer Aniston resides in a different state from where she was born.	2
1248	T1446	GW1	The Years active of Jennifer Aniston are 1987-present. 	Jennifer Aniston's career has spanned more than three decades thus far.	0
1249	T1446	GW1	The Years active of Jennifer Aniston are 1987-present. 	Jennifer Aniston has always lived in California.	1
1250	T1446	GW1	The Years active of Jennifer Aniston are 1987-present. 	The Fall of 1969 is when Jennifer Aniston was born.	2
1251	T1449	GW84	The College of Kareem Abdul-Jabbar are UCLA (1966-1969). 	Kareem Abdul-Jabbar went to college in the 1960s.	0
1252	T1449	GW84	The Playing career of Kareem Abdul-Jabbar are 1969-1989. 	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	1
1253	T1449	GW84	The Playing career of Kareem Abdul-Jabbar are 1969-1989. 	Kareem Abdul-Jabbar played basketball for over four decades.	2
1254	T1449	GW4	The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. 	Kareem Abdul-Jabbar was a first round pick for basketball.	0
