index	table_id	annotator_id	premise	hypothesis	label 
1168	T2174	GW52	The Fuel type of Nissan BD Engine are Diesel. 	The Nissan BD engine is still in use.	1
1169	T2174	GW52	The Manufacturer of Nissan BD Engine are Nissan Diesel. 	The Nissan BD engine is a V6.	2
1170	T2175	GW86	The Developer of Nokia 9 PureView are HMD Global. 	The Nokia 9 PureView has multiple cameras.	0
1171	T2175	GW86	The Website of Nokia 9 PureView are Nokia 9 Pureview. 	The Nokia 9 PureView uses a touchscreen.	1
1172	T2175	GW86	Nokia 9 PureView was First released on 8 February 2019; 8 months ago (2019-02-08). 	The Nokia 9 PureView first became available over a year ago.	2
1173	T2175	GW28	The Front camera of Nokia 9 PureView are 20 MP, 1.0 μm. 	Nokia 9 PureView is a smartphone with front and back cameras.	0
1174	T2175	GW28	The Brand of Nokia 9 PureView are Nokia. 	Nokia 9 PureView sells for more than 1000 USD.	1
1175	T2175	GW28	The Removable storage of Nokia 9 PureView are None. 	Nokia 9 PureView is a flip-phone with an extendable antenna.	2
1176	T2175	GW106	The Display of Nokia 9 PureView are 5.99 in (15.2 cm) 1440 x 2880 QHD P-OLED , Gorilla Glass 5. 	The Nokia 9 Pureview has a display that is less than 6 inches.	0
1177	T2175	GW106	The Brand of Nokia 9 PureView are Nokia. 	Foxconn manufactured both the Nokia 9 Pureview and its predecessor, the Nokia 8 Sirocco.	1
1178	T2175	GW106	"The Operating system of Nokia 9 PureView are Original:  Android 9.0 ""Pie"" , (Android One). "	The Nokia 9 PureView natively runs on the Android Oreo platform.	2
1179	T2176	GW28	The Significance of Nowruz نوروز‎ are New Year holiday. 	Nowruz is New Years holiday in certain parts of the middle east and Asia.	0
1180	T2176	GW28	The Date of Nowruz نوروز‎ are March 19, 20, or 21. 	Nowruz is celebrated by shooting guns in the air.	1
1181	T2176	GW28	The Date of Nowruz نوروز‎ are March 19, 20, or 21. 	Nowruz lands on different dates every year.	2
1182	T2176	GW74	The Date of Nowruz نوروز‎ are March 19, 20, or 21. 	Nowruz falls on the same date in 2018 and 2019	0
1183	T2176	GW74	The Observed by of Nowruz نوروز‎ are Iran, Afghanistan, Albania (by Bektashi Muslims), Azerbaijan, Bangladesh (by Bangladeshi Shia Muslims and others), China (by Tajiks and Turkic peoples), Georgia, India (by Iranis, Parsis and some Indian Muslims), Israel (by Persian Jews, Mountain Jews and Bukharan Jews), Iraq (by Kurds and Turkmens), Kazakhstan, Kyrgyzstan, Pakistan (by Balochis, Iranis, Parsis and Pashtuns), Russia (by Tabasarans), Syria (by Kurds), Tajikistan, Turkey (by Azerbaijanis, Kurds and Yörüks), Turkmenistan, Ukraine (by Crimean Tatars), and Uzbekistan. 	More people in Iraq celebrate Nowruz than in Israel	1
1184	T2176	GW74	The Significance of Nowruz نوروز‎ are New Year holiday. 	Nowruz is on a weekend in 2019 and 2021	2
1185	T2176	GW86	The Significance of Nowruz نوروز‎ are New Year holiday. 	Nowruz is celebrated in over 20 countries.	0
1186	T2176	GW86	The Date of Nowruz نوروز‎ are March 19, 20, or 21. 	Nowruz usually falls on March 20.	1
1187	T2176	GW86	The Frequency of Nowruz نوروز‎ are annual. 	Nowruz is a religious holiday.	2
1188	T2177	GW28	The Journey time of NWFB Route 8 are 48 mins.. 	NWFB Route 8 is a bus route that finishes its journey in under an hour	0
1189	T2177	GW28	The Other routes of NWFB Route 8 are NWFB Route N8. 	NWFB Route 8 travels a circuitous route around the island.	1
1190	T2177	GW28	The Journey time of NWFB Route 8 are 48 mins.. 	Wait time for NWFB Route 8 is 30 mins due to its 30km route.	2
1191	T2177	GW60	The Level of NWFB Route 8 are 05:30-00:00. 	NWFB Route 8 has one alternative route.	0
1192	T2177	GW60	The Other routes of NWFB Route 8 are NWFB Route N8. 	NWFB Route 8 runs north to south.	1
1193	T2177	GW60	The Operator of NWFB Route 8 are New World First Bus. 	New World First Bus also operates the MTR Island Line	2
1194	T2177	GW12	The Start of NWFB Route 8 are Heng Fa Chuen. 	NWFB Route 8 starts in Heng Fa Chuen and ends at Wan Chai North.	0
1195	T2177	GW12	The Competition of NWFB Route 8 are MTR Island line. 	NWFB Route 8 has two competitors, the MTR Island line and NWFB Route N8.	1
1196	T2177	GW12	The End of NWFB Route 8 are Wan Chai North. 	NWFB Route 8 is the only route to Wan Chai North.	2
1197	T2178	GW86	The Causes of Obsessive-compulsive disorder are Unknown. 	Obsessive–compulsive disorder can lead to death.	0
1198	T2178	GW86	The Treatment of Obsessive-compulsive disorder are Counseling, selective serotonin reuptake inhibitors, tricyclic antidepressants. 	Obsessive–compulsive disorder requires treatment with medication.	1
1199	T2178	GW86	The Causes of Obsessive-compulsive disorder are Unknown. 	Obsessive–compulsive disorder has a definite cause.	2
1200	T2178	GW28	The Usual onset of Obsessive-compulsive disorder are Before 35 years. 	Obsessive–compulsive disorder is a psychiatric condition that usually appears in younger adults after years of abuse.	0
1201	T2178	GW28	The Complications of Obsessive-compulsive disorder are Tics, anxiety disorder, suicide. 	Obsessive–compulsive disorder is an easily treatable condition.	1
1202	T2178	GW28	The Specialty of Obsessive-compulsive disorder are Psychiatry. 	Obsessive–compulsive disorder can be treated with oils and scents.	2
1203	T2178	GW52	The Causes of Obsessive-compulsive disorder are Unknown. 	OCD occurs in more than 2% of the population.	0
1204	T2178	GW52	The Frequency of Obsessive-compulsive disorder are 2.3%. 	The onset of OCD can vary greatly.	1
1205	T2178	GW52	The Causes of Obsessive-compulsive disorder are Unknown. 	OCD has known causes.	2
1206	T2179	GW60	The Date of Onam, Thiruvonam are Chingam  (August/September). 	The 2019 festival occurs later in the year than  the 2018 festival.	0
1207	T2179	GW60	The Date of Onam, Thiruvonam are Chingam  (August/September). 	Chingham is 60 days long.	1
1208	T2179	GW60	The Date of Onam, Thiruvonam are Chingam  (August/September). 	The festival is a different number of days each year.	2
1209	T2179	GW74	The Related to of Onam, Thiruvonam are Balipratipada. 	Onam, Thiruvonam occurs during a different month in 2019 than 2018	0
1210	T2179	GW74	The Observances of Onam, Thiruvonam are Sadya, Thiruvathira Kali, Puli Kali,  Pookalam ,  Ona-thallu , Thrikkakarayappan, Onathappan, Tug of War, Thumbi Thullal, Onavillu, Kazhchakkula, Athachamayam, and Vallamkali.. 	All Hindus participate in Tug of War in observing Onam, Thiruvonam	1
1211	T2179	GW74	The Date of Onam, Thiruvonam are Chingam  (August/September). 	Onam, Thiruvonam begins and ends on the same day of the week on 2018 nd 2019	2
1212	T2179	GW28	The Observed by of Onam, Thiruvonam are Malayalis as religious and cultural festival, Kerala state. 	Onam, Thiruvonam is a Hindu religious festival that falls on different dates every year.	0
1213	T2179	GW28	The Observed by of Onam, Thiruvonam are Malayalis as religious and cultural festival, Kerala state. 	Onam, Thiruvonam is only celebrated by Hindus in India.	1
1214	T2179	GW28	The Observed by of Onam, Thiruvonam are Malayalis as religious and cultural festival, Kerala state. 	Onam, Thiruvonam is a festival celebrated by Pakistanis.	2
1215	T2180	GW52	The Locale of Oregon, California and Eastern Railway are South-central Oregon. 	The Oregon, California and Eastern Railway is over 60 miles long.	0
1216	T2180	GW52	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	The Oregon, California and Eastern Railway runs throughout the day.	1
1217	T2180	GW52	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	The Oregon, California and Eastern Railway takes place throughout all of Oregon.	2
1218	T2180	GW28	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	Oregon, California and Eastern Railway service  multiple stations.	0
1219	T2180	GW28	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	Oregon, California and Eastern Railway has been profitable every year of its existence.	1
1220	T2180	GW28	The Termini of Oregon, California and Eastern Railway are Klamath Falls , Bly. 	Oregon, California and Eastern Railway extends its services to the east coast of America.	2
1221	T2180	GW86	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	The Oregon, California and Eastern Railway is sometimes known by a different name.	0
1222	T2180	GW86	The Other name(s) of Oregon, California and Eastern Railway are Strahorn Line. 	The Oregon, California and Eastern Railway is currently operational.	1
1223	T2180	GW86	The Line length of Oregon, California and Eastern Railway are 64 mi (103 km). 	The Oregon, California and Eastern Railway has is over 70 miles long.	2
1224	T2181	GW28	The Electronegativity of Oxygen are Pauling scale: 3.44. 	Oxygen is a colorless gas.	0
1225	T2181	GW28	The Ionization energies of Oxygen are 1st: 1313.9 kJ/mol, 2nd: 3388.3 kJ/mol, 3rd: 5300.5 kJ/mol, and (more). 	Oxygen is part of the ozone layer.	1
1226	T2181	GW28	The Named by of Oxygen are Antoine Lavoisier (1777). 	Oxygen was named after the scientist who studied its properties.	2
1227	T2181	GW12	The Atomic number (Z) of Oxygen are 8. 	Oxygen is a gas with an atomic number of 8.	0
1228	T2181	GW12	The Named by of Oxygen are Antoine Lavoisier (1777). 	Antoine Lavoisier named the gas oxygen in 1777.	1
1229	T2181	GW12	The Critical point of Oxygen are 154.581 K, 5.043 MPa. 	The boiling point and melting point of oxygen is exactly the same.	2
1230	T2181	GW1	The Named by of Oxygen are Antoine Lavoisier (1777). 	Oxygen was named in the 18th century.	0
1231	T2181	GW1	The Phase at STP of Oxygen are gas. 	Oxygen was discovered at the same time it was named.	1
1232	T2181	GW1	The Density (at STP) of Oxygen are 1.429 g/L. 	Oxygen has a density (at STP) under 1 g/L.	2
1233	T2182	GW74	The Number of locations of Panda Express are 2,200 (2019). 	There are more employees than there are locations of Panda Express	0
1234	T2182	GW74	The Founder of Panda Express are Andrew Cherng, and Peggy Cherng. 	Andrew Cherng is originally from Glendale, California	1
1235	T2182	GW74	The Founded of Panda Express are October 1983; 36 years ago (1983-10) , Glendale, California, U.S.. 	Panda Express is headquartered in the same city where it was founded	2
1236	T2182	GW60	The Type of Panda Express are Private Subsidiary. 	Panda Express is not active in Europe.	0
1237	T2182	GW60	The Parent of Panda Express are Panda Restaurant Group. 	Panda Express is the only subsidiary of Panda Restaurant Group.	1
1238	T2182	GW60	The Number of locations of Panda Express are 2,200 (2019). 	Panda Express is headquartered in the same city in which it was founded.	2
1239	T2182	GW28	The Number of locations of Panda Express are 2,200 (2019). 	Panda Express has thousands of locations around the world.	0
1240	T2182	GW28	The Founded of Panda Express are October 1983; 36 years ago (1983-10) , Glendale, California, U.S.. 	Panda Express has been profitable every year since its founding.	1
1241	T2182	GW28	The Founded of Panda Express are October 1983; 36 years ago (1983-10) , Glendale, California, U.S.. 	Panda Express was founded in Europe and has locations throughout Europe.	2
1242	T2183	GW4	The Treatment of Parkinson's disease are Medications, surgery. 	Parkinson's disease can be treated with medicine.	0
1243	T2183	GW4	The Causes of Parkinson's disease are Unknown. 	Parkinson's disease always leads to shaking in people.	1
1244	T2183	GW4	The Differential diagnosis of Parkinson's disease are Dementia with Lewy bodies, progressive supranuclear palsy, essential tremor, antipsychotic use. 	Someone with Parkinson's disease will live a normal length life.	2
1245	T2183	GW3	The Symptoms of Parkinson's disease are Shaking, rigidity, slowness of movement, difficulty walking. 	symptoms of parkinsons disease such as shaking, rigidity, slowness of movement and difficulty walking are treated with dopamine agonists	0
1246	T2183	GW3	The Complications of Parkinson's disease are Dementia, depression, anxiety. 	dementia is always a complication of Parkinson's disease	1
1247	T2183	GW3	The Treatment of Parkinson's disease are Medications, surgery. 	Parkinson's disease is a psychiatric disease	2
1248	T2183	GW52	The Frequency of Parkinson's disease are 6.2 million (2015). 	Parkinson's disease affects over six million people a year.	0
1249	T2183	GW52	The Usual onset of Parkinson's disease are Age over 60. 	Parkinson's can onset at any age.	1
1250	T2183	GW52	The Prognosis of Parkinson's disease are Life expectancy ~ 15 years. 	Parkinson's patients do not have a shorter life expectancy.	2
1251	T2184	GW12	The Observed by of Paryushana are Jains. 	Paryushana is a celebration observed by Jains.	0
1252	T2184	GW12	The Observances of Paryushana are fasting, going to the Jain Temple. 	Observing Paryushana involves going to the Jain Temple and fasting.	1
1253	T2184	GW12	The Also called of Paryushana are Das Lakshana (Digambar). 	Paryushana is also called Das Lakshana and Samvatsari.	2
1254	T2184	GW52	The Observed by of Paryushana are Jains. 	Paryushana is a celebration that is observed via fasting.	0
1255	T2184	GW52	The Observed by of Paryushana are Jains. 	Paryushana is observed by Hindus.	1
1256	T2184	GW52	The Related to of Paryushana are Samvatsari (Shwtemabar)  ,  Kshamavani (Digambar). 	Paryushana has the same length of time for any celebration.	2
1257	T2184	GW19	The Observed by of Paryushana are Jains. 	Paryushana is a holiday observed by Jains which has religious conotations.	0
