index	table_id	annotator_id	premise	hypothesis	label 
1156	T238	GW1	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	1
1157	T238	GW1	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	All of the recording on Joanne was done in the same year.	2
1158	T238	GW84	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne runs over a half hour.	0
1159	T238	GW84	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne is the only recording that Kevin Parker has worked on.	1
1160	T238	GW84	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne was released in the springtime.	2
1161	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain served for more than two decades.	0
1162	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain got his Purple Heart before his Silver Star.	1
1163	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain was never wounded while serving.	2
1164	T84	GW84	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain served in the military for over twenty years.	0
1165	T84	GW84	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain only served during one war.	1
1166	T84	GW84	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain only won one military award.	2
1167	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain was in the military for over 20 years.	0
1168	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain won dozens of awards.	1
1169	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	John McCain was involved in multiple wars.	2
1170	T178	GW1	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Parthasarathy Srinivasan won his first award later in the 20th Century.	0
1171	T178	GW1	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	1
1172	T178	GW1	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Parthasarathy Srinivasan was birthed in the Spring of 1954.	2
1173	T178	GW84	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan was born with a different name.	0
1174	T178	GW84	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan produced more films than they acted in.	1
1175	T178	GW84	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	The Chevalier French Award was the first award that Kamal Haasan won.	2
1176	T178	GW4	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan is known for their work as an actor.	0
1177	T178	GW4	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan had both his children with Sarika.	1
1178	T178	GW4	title : BtoB ; Origin : Seoul, South Korea ; Genres : K-pop , dance-pop , R&amp;B ; Years active : 2012 - present ; Labels : Cube Entertainment , Kiss Entertainment (Japan) ; Associated acts : BtoB Blue , United Cube .	Kamal Haasan has always lived in the same town in India.	2
1179	T595	GW84	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Joseph-Armand Bombardier's child was married to Laurent Beaudoin.	0
1180	T595	GW84	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Joseph-Armand Bombardier lived in Canada all his life.	1
1181	T595	GW84	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Joseph-Armand Bombardier died in the early part of the 1900s.	2
1182	T595	GW0	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Joseph-Armand Bombardier was born over 110 years ago.	0
1183	T595	GW0	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Joseph-Armand Bombardier speaks fluent French.	1
1184	T595	GW0	title : Despicable Me ; Directed by : Pierre Coffin , Chris Renaud ; Produced by : Chris Meledandri , John Cohen , Janet Healy ; Screenplay by : Cinco Paul , Ken Daurio ; Story by : Sergio Pablos ; Starring : Steve Carell , Jason Segel , Russell Brand , Kristen Wiig , Miranda Cosgrove , Will Arnett , Julie Andrews ; Music by : Heitor Pereira , Pharrell Williams ; Edited by : Pamela Ziegenhagen-Shefland , Gregory Perler ; Productioncompany : Universal Pictures , Illumination Entertainment ; Distributed by : Universal Pictures ; Release date : June 19, 2010 (2010-06-19) (MIFF) , July 9, 2010 (2010-07-09) (United States) ; Running time : 95 minutes ; Country : United States ; Language : English ; Budget : $69 million ; Box office : $543.1 million .	Bombardier was founded in the 19th century.	2
