index	table_id	annotator_id	premise	hypothesis	label 
1112	T101	GW1	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding came out in the Fall of 1967.	0
1113	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding took under a month to record.	2
1114	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding was written by one person.	1
1115	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding is under an hour in length.	0
1116	T252	GW28	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis is a billionaire.	2
1117	T252	GW28	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis is a retired General.	1
1118	T252	GW28	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis is not a naturalized citizen of the United States.	0
1119	T252	GW84	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis was born in a midwestern state.	2
1120	T252	GW84	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis graduated with honors from Central Washington University.	1
1121	T252	GW84	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis never filed for bankruptcy.	0
1122	T252	GW1	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis was born right at the turn of the 21st century.	2
1123	T252	GW1	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis made most of his 5 million dollars later in life.	1
1124	T252	GW1	The Birth name of Chris Jericho are Christopher Keith Irvine. Chris Jericho was Born on November 9, 1970 ( 1970-11-09 ) (age 48)  Manhasset, New York, United States. The Residence of Chris Jericho are Odessa, Florida, United States. The Spouse(s) of Chris Jericho are Jessica Lockhart  ( m.   2000 ). The Children of Chris Jericho are 3. The Website of Chris Jericho are chrisjericho.com. 	Jim Mattis pursued a higher learning degree.	0
1125	T2010	GW4	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger got their bachelors and masters degree from the different schools.	2
1126	T2010	GW4	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger lived their whole life on the east coast of the USA.	1
1127	T2010	GW4	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger has won an award for their robots.	0
1128	T2010	GW1	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger was born in the second half of the 20th century.	2
1129	T2010	GW1	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	The Japan Prize was given to Joseph Engelberger for his work in robotics.	1
1130	T2010	GW1	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger lived for slightly more than nine decades.	0
1131	T2010	GW84	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger was born in the northwest part of the country.	2
1132	T2010	GW84	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger graduated with honors from Columbia.	1
1133	T2010	GW84	The British occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 26 January 1841. The Treaty of Nanking  of Hong Kong Special Administrative Region of the People's Republic of China are 29 August 1842. The Convention of Peking  of Hong Kong Special Administrative Region of the People's Republic of China are 18 October 1860. The Extension of Hong Kong Territory Convention  of Hong Kong Special Administrative Region of the People's Republic of China are 9 June 1898. The Imperial Japanese military occupation  of Hong Kong Special Administrative Region of the People's Republic of China are 25 December 1941 to 30 August 1945. The Transfer of sovereignty from the United Kingdom of Hong Kong Special Administrative Region of the People's Republic of China are 1 July 1997. 	Joseph Engelberger won the Japan prize within 50 years of graduating from Columbia.	0
