index	table_id	annotator_id	premise	hypothesis	label 
875	T1529	GW12	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Th?r?se Tanguay Dion is the daughter of Celine Dion.	2
876	T1529	GW6	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Th?r?se Tanguay Dion had a child that became a widow.	0
877	T1529	GW6	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Ren? Ang?lil had three children.	1
878	T1529	GW6	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	No child of Adh?mar-Charles Dion has ever left their country of birth.	2
879	T1529	GW4	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Celine Dion has been performing for over 35 years.	0
880	T1529	GW4	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Celine Dion moved from Canada to the USA as a kid.	1
881	T1529	GW4	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Celine Dion has always been on the same label.	2
882	T339	GW22	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	National Television Awards has been first awarded in 1995.	0
883	T339	GW22	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	National Television Awards is produced by Indigo Television only.	1
884	T339	GW22	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	Dermot O'Leary is the only host of National Television Awards.	2
885	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards have been at The O2 Arena for nearly a decade.	0
886	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards has always been over two hours in length.	1
887	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards has always had the same host.	2
888	T339	GW1	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards currently take place at The O2 Arena.	0
889	T339	GW1	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards is only for TV shows made in the United Kingdom.	1
890	T339	GW1	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held. 	The National Television Awards have a runtime of three hours.	2
891	T622	GW6	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	An institute in the American Center for Physics has a membership over 100,000.	0
892	T622	GW6	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	H. Frederick Dylla lives in College Park, Maryland.	1
893	T622	GW6	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	The American Institute of Physics was formed 100 years ago.	2
894	T622	GW28	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	American Institute of Physics was founded in the 20th century.	0
895	T622	GW28	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	American Institute of Physics is a members-only organization where dues are paid.	1
896	T622	GW28	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	2
897	T622	GW27	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	The American Institute of Physics is a not-for-profit formed in 1931.	0
898	T622	GW27	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	The American Institute of Physics was founded in Maryland.	1
899	T622	GW27	The Body of City of London are City of London Corporation. The Lord Mayor of City of London are Peter Estlin. The Town Clerk of City of London are John Barradell. The Admin HQ of City of London are Guildhall. The London Assembly of City of London are Unmesh Desai (Lab; City and East). The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	The American Institute of Physics and its headquarters have the same acronyms.	2
