index	table_id	annotator_id	premise	hypothesis	label 
918	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. The Area served of Association for the Study of Australian Literature Ltd are Australia. 	Association for the Study of Australian Literature Ltd is an Australian entity.	0
919	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. The Area served of Association for the Study of Australian Literature Ltd are Australia. 	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	1
920	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. The Area served of Association for the Study of Australian Literature Ltd are Australia. 	Association for the Study of Australian Literature Ltd is a non-profit organization.	2
921	T1249	GW27	The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. The Founded of Association for the Study of Australian Literature Ltd are 1977. The Area served of Association for the Study of Australian Literature Ltd are Australia. 	The Association for the Study of Australian Literature is headquarted in the country it serves.	0
922	T1249	GW27	The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. The Founded of Association for the Study of Australian Literature Ltd are 1977. The Area served of Association for the Study of Australian Literature Ltd are Australia. 	The Association for the Study of Australian Literature was for-profit before 1984.	1
923	T1249	GW27	The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599. The Registration no. of Association for the Study of Australian Literature Ltd are ACN 002 755 599. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. 	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	2
924	T1249	GW22	The Founded of Association for the Study of Australian Literature Ltd are 1977. The Area served of Association for the Study of Australian Literature Ltd are Australia. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. 	Association for the Study of Australian Literature Ltd was founded in 1977 at Burwood, Victoria.	0
925	T1249	GW22	The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984). The Founded of Association for the Study of Australian Literature Ltd are 1977. The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. 	Association for the Study of Australian Literature Ltd is an Australian public company, limited by guarantee working in the field of literary and education only.	1
926	T1249	GW22	The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599. The Registration no. of Association for the Study of Australian Literature Ltd are ACN 002 755 599. The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL. 	Association for the Study of Australian Literature Ltd's Registration no. is ABN 37 002 755 599 and Tax ID no. is ACN 002 755 599.	2
927	T1258	GW1	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). The Alma Mater of RutgersThe State University of New JerseyNew Brunswick are On the Banks of the Old Raritan. The Motto in English of RutgersThe State University of New JerseyNew Brunswick are Sun of righteousness, shine upon the West also.. 	Rutgers was established in the latter half of the 18th century.	0
928	T1258	GW1	The President of RutgersThe State University of New JerseyNew Brunswick are Robert L. Barchi. The Chancellor of RutgersThe State University of New JerseyNew Brunswick are Christopher Molloy (interim). RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). 	Robert L. Barchi will replace Christopher Molloy as interim Chancellor at Rutgers.	1
929	T1258	GW1	The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. The Nickname of RutgersThe State University of New JerseyNew Brunswick are Scarlet Knights. The Motto in English of RutgersThe State University of New JerseyNew Brunswick are Sun of righteousness, shine upon the West also.. 	Rutgers has only ever had two name changes.	2
930	T1258	GW51	The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. The Undergraduates of RutgersThe State University of New JerseyNew Brunswick are 32,206 (2016). The Postgraduates of RutgersThe State University of New JerseyNew Brunswick are 8,514  (2016). 	Rutgers is a university located in New Jersey.	0
931	T1258	GW51	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). The Motto in English of RutgersThe State University of New JerseyNew Brunswick are Sun of righteousness, shine upon the West also.. The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. 	Rutgers is the longest established university in New Jersey, being established for over 250 years.	1
932	T1258	GW51	The Students of RutgersThe State University of New JerseyNew Brunswick are 40,720 (2016). The Undergraduates of RutgersThe State University of New JerseyNew Brunswick are 32,206 (2016). The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. 	Rutgers have just under 10,000 students when combining both undergraduates and postgraduates.	2
933	T1258	GW22	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). The Location of RutgersThe State University of New JerseyNew Brunswick are New Brunswick-Piscataway, New Jersey, U.S.. The Colors of RutgersThe State University of New JerseyNew Brunswick are Scarlet. 	Rutgers, The State University of New Jersey was established on November 10, 1766 and is located at New Brunswick-Piscataway, New Jersey, U.S.	0
934	T1258	GW22	The Campus of RutgersThe State University of New JerseyNew Brunswick are Urban/Suburban 2,688 acres (10.88 km 2 ). The Colors of RutgersThe State University of New JerseyNew Brunswick are Scarlet. The Nickname of RutgersThe State University of New JerseyNew Brunswick are Scarlet Knights. 	Rutgers, The State University of New Jersey has only 3 former names.	1
935	T1258	GW22	The Students of RutgersThe State University of New JerseyNew Brunswick are 40,720 (2016). The Undergraduates of RutgersThe State University of New JerseyNew Brunswick are 32,206 (2016). The Postgraduates of RutgersThe State University of New JerseyNew Brunswick are 8,514  (2016). 	Rutgers, The State University of New Jersey has more postgraduate students than undergraduates.	2
936	T1274	GW76	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach is a chemist who was born on September 1, 1858.	0
937	T1274	GW76	The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. The Fields of Carl F. Auer von Welsbach are chemistry. 	Carl F. Auer von Welsbach started his study of rare-earth elements very early in life.	1
938	T1274	GW76	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach passed away in the same Austrian town he was born in.	2
939	T1274	GW22	Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach was born on 1 September 1858 in Vienna, Austrian Empire and died on 4 August 1929 at the age of 70.	0
940	T1274	GW22	The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Nationality of Carl F. Auer von Welsbach are Austrian. Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. 	"Carl F. Auer von Welsbach received only one award named ""Elliott Cresson Medal"" during his lifetime."	1
941	T1274	GW22	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach died in Vienna, Austrian Empire at the ago of 72.	2
942	T1274	GW1	The Nationality of Carl F. Auer von Welsbach are Austrian. The Fields of Carl F. Auer von Welsbach are chemistry. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. 	Carl F. Auer von Welsbach died in the Summer of 1929.	0
943	T1274	GW1	The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Nationality of Carl F. Auer von Welsbach are Austrian. The Fields of Carl F. Auer von Welsbach are chemistry. 	Carl F. Auer von Welsbach won the Elliott Cresson Medal in 1900 for the discovery of lutetium.	1
944	T1274	GW1	The Nationality of Carl F. Auer von Welsbach are Austrian. The Fields of Carl F. Auer von Welsbach are chemistry. Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. 	Carl F. Auer von Welsbach only lived in one century.	2
945	T1279	GW22	The Founded of International Fund for Animal Welfare - ifaw are 1969, New Brunswick, Canada. The Website of International Fund for Animal Welfare - ifaw are ifaw .org. The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	International Fund for Animal Welfare is a Non-profit Organization founded in 1969 at New Brunswick, Canada.	0
946	T1279	GW22	The Key people of International Fund for Animal Welfare - ifaw are Azzedine Downes, Kathleen Savesky. The Number of employees of International Fund for Animal Welfare - ifaw are 300+ (worldwide). The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. 	Azzedine Downes and Kathleen Savesky are the only key people of International Fund for Animal Welfare.	1
947	T1279	GW22	The Revenue of International Fund for Animal Welfare - ifaw are $97,079,000 USD (2013 Annual Report). The Number of employees of International Fund for Animal Welfare - ifaw are 300+ (worldwide). The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	International Fund for Animal Welfare has less than 300 employees worldwide and its annual revenue in 2013 was $99,079,000 USD.	2
948	T1279	GW4	The Industry of International Fund for Animal Welfare - ifaw are Conservation. The Website of International Fund for Animal Welfare - ifaw are ifaw .org. The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. 	The International Fund for Animal Welfare has been around for fifty years.	0
949	T1279	GW4	The Website of International Fund for Animal Welfare - ifaw are ifaw .org. The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	The International Fund for Animal Welfare donates money around the world.	1
950	T1279	GW4	The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. The Website of International Fund for Animal Welfare - ifaw are ifaw .org. The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	The International Fund for Animal Welfare has only 100 employees.	2
951	T1279	GW28	The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. The Website of International Fund for Animal Welfare - ifaw are ifaw .org. The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	International Fund for Animal Welfare - ifaw is a North American Non-profit organization.	0
952	T1279	GW28	The Number of employees of International Fund for Animal Welfare - ifaw are 300+ (worldwide). The Headquarters of International Fund for Animal Welfare - ifaw are Washington, D.C., United States. The Key people of International Fund for Animal Welfare - ifaw are Azzedine Downes, Kathleen Savesky. 	International Fund for Animal Welfare - ifaw enlists thousands of volunteers to get its message across.	1
