index	table_id	annotator_id	premise	hypothesis	label 
860	T1151	GW28	Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. The Nationality of Charles Sumner Tainter are American. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. 	Charles Sumner Tainter first married in his early thirties.	0
861	T1151	GW0	The Known for of Charles Sumner Tainter are Photophone, phonograph , Father Of The Speaking Machine. Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter was born in the northwest area of the United States.	2
862	T1151	GW0	The Spouse(s) of Charles Sumner Tainter are Lila R. Munro, 1886 , Laura F. Onderdonk, 1928. Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. 	Charles Tainter had several children with Lila Munro.	1
863	T1151	GW0	Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner died in a country that was his origin.	0
864	T1181	GW4	The Location of Kunstbibliothek Berlin are Matthäikirchplatz 6 , Berlin, Germany. The Circulation of Kunstbibliothek Berlin are Does not circulate. The Country of Kunstbibliothek Berlin are Germany. 	Kunstbibliothek Berlin has over a three quarters million books.	2
865	T1181	GW4	The Size of Kunstbibliothek Berlin are 333,057 books , 24,000 rare books , 59,809 auction catalogs , 49,831 microforms , 1422 journal subscriptions. The Access requirements of Kunstbibliothek Berlin are Open to anyone with a need to use the collections and services. The Circulation of Kunstbibliothek Berlin are Does not circulate. 	Anyone is allowed to take out books from Kunstbibliothek Berlin.	1
866	T1181	GW4	The Country of Kunstbibliothek Berlin are Germany. The Established of Kunstbibliothek Berlin are 1972. The Director of Kunstbibliothek Berlin are Joachim Brand. 	Kunstbibliothek Berlin doesn't charge a fee to use.	0
867	T1181	GW52	The Items collected of Kunstbibliothek Berlin are books, photographs. The Location of Kunstbibliothek Berlin are Matthäikirchplatz 6 , Berlin, Germany. The Country of Kunstbibliothek Berlin are Germany. 	Kunstbibliothek Berlin houses less than 400,000 pieces of information.	2
868	T1181	GW52	The Established of Kunstbibliothek Berlin are 1972. The Director of Kunstbibliothek Berlin are Joachim Brand. The Country of Kunstbibliothek Berlin are Germany. 	Kunstbibliothek Berlin distributes to other locations.	1
869	T1181	GW52	The Legal deposit of Kunstbibliothek Berlin are No. The Circulation of Kunstbibliothek Berlin are Does not circulate. The Access requirements of Kunstbibliothek Berlin are Open to anyone with a need to use the collections and services. 	Kunstbibliothek Berlin doesn't require a deposit to use information.	0
870	T1181	GW28	The Location of Kunstbibliothek Berlin are Matthäikirchplatz 6 , Berlin, Germany. The Established of Kunstbibliothek Berlin are 1972. The Items collected of Kunstbibliothek Berlin are books, photographs. 	Kunstbibliothek Berlin is a library located in Munich.	2
871	T1181	GW28	The Access requirements of Kunstbibliothek Berlin are Open to anyone with a need to use the collections and services. The Established of Kunstbibliothek Berlin are 1972. The Circulation of Kunstbibliothek Berlin are Does not circulate. 	Kunstbibliothek Berlin is a privately funded library open to the public	1
872	T1181	GW28	The Size of Kunstbibliothek Berlin are 333,057 books , 24,000 rare books , 59,809 auction catalogs , 49,831 microforms , 1422 journal subscriptions. The Circulation of Kunstbibliothek Berlin are Does not circulate. The Access requirements of Kunstbibliothek Berlin are Open to anyone with a need to use the collections and services. 	Kunstbibliothek Berlin doesn't share its books with other institutions.	0
873	T1183	GW17	The Record of Candy Ride are 6: 6-0-0. The Country of Candy Ride are Argentina. The Earnings of Candy Ride are US$749,149 (equivalent). 	Candy Ride has less than a million dollars in total earnings.	2
874	T1183	GW17	The Colour of Candy Ride are Bay. The Foaled of Candy Ride are 1999. The Sire of Candy Ride are Ride The Rails (USA). 	Candy Ride was named after the amusement park with the same name.	1
875	T1183	GW17	The Record of Candy Ride are 6: 6-0-0. The Foaled of Candy Ride are 1999. The Grandsire of Candy Ride are Cryptoclearance. 	Candy Ride won her all races.	0
876	T1183	GW1	The Colour of Candy Ride are Bay. The Record of Candy Ride are 6: 6-0-0. The Sex of Candy Ride are Stallion. 	Candy Ride never lost one race.	2
877	T1183	GW1	The Sex of Candy Ride are Stallion. The Foaled of Candy Ride are 1999. The Breeder of Candy Ride are Haras Abolengo. 	Candy Ride was owned by a married couple.	1
878	T1183	GW1	The Foaled of Candy Ride are 1999. The Grandsire of Candy Ride are Cryptoclearance. The Sire of Candy Ride are Ride The Rails (USA). 	Candy Ride was foaled right before the 21st century.	0
879	T1183	GW4	The Breeder of Candy Ride are Haras Abolengo. The Sire of Candy Ride are Ride The Rails (USA). The Foaled of Candy Ride are 1999. 	The horse Candy Ride won only one race they were in.	2
880	T1183	GW4	The Breeder of Candy Ride are Haras Abolengo. The Foaled of Candy Ride are 1999. The Grandsire of Candy Ride are Cryptoclearance. 	The horse Candy Ride is still alive today.	1
881	T1183	GW4	The Sire of Candy Ride are Ride The Rails (USA). The Breeder of Candy Ride are Haras Abolengo. The Colour of Candy Ride are Bay. 	The horse Candy Ride made over half a million dollars.	0
882	T1224	GW27	The Birth name of Brian Johnson are Brian Francis Johnson. The Occupation(s) of Brian Johnson are Musician, singer-songwriter. The Website of Brian Johnson are acdcrocks .com. 	Brian Francis Johnson is a actor.	2
883	T1224	GW27	The Genres of Brian Johnson are Hard rock, rock and roll, blues rock, glam rock. The Birth name of Brian Johnson are Brian Francis Johnson. The Occupation(s) of Brian Johnson are Musician, singer-songwriter. 	Brian Francis Johnson is best known in the field of glam rock.	1
884	T1224	GW27	The Labels of Brian Johnson are EMI, Epic, Atlantic. Brian Johnson was Born on (1947-10-05) 5 October 1947 (age 71) , Dunston, England. The Genres of Brian Johnson are Hard rock, rock and roll, blues rock, glam rock. 	Brian Francis Johnson has been on less labels than genres he plays.	0
885	T1224	GW12	The Website of Brian Johnson are acdcrocks .com. The Occupation(s) of Brian Johnson are Musician, singer-songwriter. The Labels of Brian Johnson are EMI, Epic, Atlantic. 	The website acdcrocks.org is full of information about Brian Johnson.	2
886	T1224	GW12	The Associated acts of Brian Johnson are AC/DC, Geordie. The Website of Brian Johnson are acdcrocks .com. The Years active of Brian Johnson are 1970-present. 	Brian Johnson is affiliated with acts such as AC/DC and Geordie.	1
887	T1224	GW12	Brian Johnson was Born on (1947-10-05) 5 October 1947 (age 71) , Dunston, England. The Occupation(s) of Brian Johnson are Musician, singer-songwriter. The Labels of Brian Johnson are EMI, Epic, Atlantic. 	Brian Johnson was born in England is the autumn of 1947.	0
888	T1224	GW1	The Occupation(s) of Brian Johnson are Musician, singer-songwriter. The Birth name of Brian Johnson are Brian Francis Johnson. The Website of Brian Johnson are acdcrocks .com. 	Brian Johnson is American.	2
889	T1224	GW1	Brian Johnson was Born on (1947-10-05) 5 October 1947 (age 71) , Dunston, England. The Labels of Brian Johnson are EMI, Epic, Atlantic. The Genres of Brian Johnson are Hard rock, rock and roll, blues rock, glam rock. 	Music was made on the Epic label by Brian Johnson before he did any for Atlantic.	1
890	T1224	GW1	The Years active of Brian Johnson are 1970-present. The Associated acts of Brian Johnson are AC/DC, Geordie. The Website of Brian Johnson are acdcrocks .com. 	It's been less than 55 years that Brian Johnson has been active in his career.	0
891	T1225	GW1	The Years active of Charo are 1963-present. The Children of Charo are 1. The Occupation of Charo are Actress, singer, classical guitarist. 	Charo has been active in her career for less than 55 years.	2
892	T1225	GW1	The Occupation of Charo are Actress, singer, classical guitarist. The Children of Charo are 1. The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). 	Charo was a singer before she was an actress.	1
893	T1225	GW1	The Children of Charo are 1. The Years active of Charo are 1963-present. The Occupation of Charo are Actress, singer, classical guitarist. 	Charo's first marriage lasted for more than ten years.	0
894	T1225	GW27	The Children of Charo are 1. The Occupation of Charo are Actress, singer, classical guitarist. The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). 	Charo is an actress from Africa.	2
895	T1225	GW27	The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). The Born of Charo are María del Rosario Mercedes Pilar Martínez Molina Baeza , (DOB: see section) , Molina de Segura, Region of Murcia, Spain. The Children of Charo are 1. 	Charo divorced Xavier Cugat while dating Kjell Rasten.	1
896	T1225	GW27	The Children of Charo are 1. The Years active of Charo are 1963-present. The Occupation of Charo are Actress, singer, classical guitarist. 	Charo has fewer children than her marriages.	0
897	T1225	GW4	The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). The Years active of Charo are 1963-present. The Children of Charo are 1. 	Charo is from Africa.	2
898	T1225	GW4	The Occupation of Charo are Actress, singer, classical guitarist. The Years active of Charo are 1963-present. The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). 	Charo began singing before they started acting.	1
899	T1225	GW4	The Years active of Charo are 1963-present. The Children of Charo are 1. The Spouse(s) of Charo are Xavier Cugat (1966-1978) , Kjell Rasten (1978-present). 	Charo has only been married twice.	0
900	T1226	GW27	The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The First awarded of Television/radio coverage are 1997. The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. 	GTV gave the Anugerah Musik Indonesia awards their only coverage in their first year.	2
901	T1226	GW27	The First awarded of Television/radio coverage are 1997. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. 	The Anugerah Musik Indonesia awards are Indonesia's first music awards show.	1
902	T1226	GW27	The Sponsored by of Television/radio coverage are Sharp (2000-2003) , Samsung (2004). The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. 	The Anugerah Musik Indonesia awards have been sponsored by different companies in Indonesia.	0
903	T1226	GW28	The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The Network of Television/radio coverage are Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017). 	Anugerah Musik Indonesia is an African music awards show.	2
904	T1226	GW28	The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The First awarded of Television/radio coverage are 1997. 	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	1
905	T1226	GW28	The Sponsored by of Television/radio coverage are Sharp (2000-2003) , Samsung (2004). The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. 	Anugerah Musik Indonesia has been continuously sponsored by Samsung at some point.	0
906	T1226	GW1	The First awarded of Television/radio coverage are 1997. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. 	Anugerah Musik Indonesia was first awarded in the 21st century.	2
907	T1226	GW1	The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The Sponsored by of Television/radio coverage are Sharp (2000-2003) , Samsung (2004). 	Anugerah Musik Indonesia will be given out this year.	1
908	T1226	GW1	The Presented by of Television/radio coverage are Anugerah Musik Indonesia's board of directors. The Awarded for of Television/radio coverage are Outstanding achievements in the Indonesian music industry. The Network of Television/radio coverage are Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017). 	Anugerah Musik Indonesia only has a board of directors.	0
909	T1260	GW22	The Produced of ERJ family  ERJ135 / ERJ140 / ERJ145 are 1992-present  , 2003-2016 (China). The Number built of ERJ family  ERJ135 / ERJ140 / ERJ145 are 1,213 as of October 17, 2017. The First flight of ERJ family  ERJ135 / ERJ140 / ERJ145 are August 11, 1995. 	The ERJ family is a series of twin-engine long-haul Intercontinental airplane. jets produced by Embraer, a Brazilian aerospace company.	2
910	T1260	GW22	The Primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 are ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines. The First flight of ERJ family  ERJ135 / ERJ140 / ERJ145 are August 11, 1995. The National origin of ERJ family  ERJ135 / ERJ140 / ERJ145 are Brazil. 	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	1
911	T1260	GW22	The Unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 are US$15 Million (1996). The Variants of ERJ family  ERJ135 / ERJ140 / ERJ145 are R-99 and P-99  , Embraer Legacy 600. The Program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 are US$300 Million (1995). 	ERJ family has three variants and its unit cost is US$15 Million.	0
