index	table_id	annotator_id	premise	hypothesis	label 
854	T831	GW28	The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. The Current constitution of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 17 May 2009. 	Union of the Comoros has been independent for 50 years.	2
855	T839	GW51	The Format of DC Comics Presents are Ongoing series. The No. of issues of DC Comics Presents are 97 and 4 Annuals. The Main character(s) of DC Comics Presents are Superman. 	DC Comics presents was ongoing comic series that ran over 100 issues while active.	0
856	T839	GW51	The Main character(s) of DC Comics Presents are Superman. The Publisher of DC Comics Presents are DC Comics. The Format of DC Comics Presents are Ongoing series. 	DC Comics introduced the Joker and the Riddler as Batman's archrivals.	1
857	T839	GW51	The Publication date of DC Comics Presents are July/August 1978 - September 1986. The Publisher of DC Comics Presents are DC Comics. The Main character(s) of DC Comics Presents are Superman. 	DC Comics presents was active for over 20 years before publishing its last issue.	2
858	T839	GW4	The No. of issues of DC Comics Presents are 97 and 4 Annuals. The Format of DC Comics Presents are Ongoing series. The Publisher of DC Comics Presents are DC Comics. 	DC Comics Presents lasted over 8 years.	0
859	T839	GW4	The Main character(s) of DC Comics Presents are Superman. The Format of DC Comics Presents are Ongoing series. The Publisher of DC Comics Presents are DC Comics. 	There there were many super heros in DC Comics Presents.	1
860	T839	GW4	The Main character(s) of DC Comics Presents are Superman. The Format of DC Comics Presents are Ongoing series. The Publisher of DC Comics Presents are DC Comics. 	The DC Comics Presents only came out annually.	2
861	T839	GW28	The Publisher of DC Comics Presents are DC Comics. The Publication date of DC Comics Presents are July/August 1978 - September 1986. The Main character(s) of DC Comics Presents are Superman. 	DC Comics Presents was an American comic book series.	0
862	T839	GW28	The Main character(s) of DC Comics Presents are Superman. The Publisher of DC Comics Presents are DC Comics. The Format of DC Comics Presents are Ongoing series. 	DC Comics Presents presented many DC superheros such as Green Lantern and Wonder Woman, The Flash etc.	1
863	T839	GW28	The Format of DC Comics Presents are Ongoing series. The Publication date of DC Comics Presents are July/August 1978 - September 1986. The Publisher of DC Comics Presents are DC Comics. 	DC Comics Presents is an ongoing series that has been publishing continuously since 1978.	2
864	T840	GW28	The Labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc, and  PIAS. The Origin of Dead Can Dance are Melbourne, Australia. The Website of Dead Can Dance are deadcandance.com. 	Dead Can Dance is an Australian musical group.	0
865	T840	GW28	The Years active of Dead Can Dance are 1981-1998,  2005, and  2011-present. The Website of Dead Can Dance are deadcandance.com. The Origin of Dead Can Dance are Melbourne, Australia. 	Dead Can Dance is a multi-member band that has performed internationally.	1
866	T840	GW28	The Website of Dead Can Dance are deadcandance.com. The Origin of Dead Can Dance are Melbourne, Australia. The Years active of Dead Can Dance are 1981-1998,  2005, and  2011-present. 	Dead Can Dance is a defunct band from the 19th century.	2
867	T840	GW4	The Years active of Dead Can Dance are 1981-1998,  2005, and  2011-present. The Origin of Dead Can Dance are Melbourne, Australia. The Website of Dead Can Dance are deadcandance.com. 	Dead Can Dance has broken up in in the past.	0
868	T840	GW4	The Years active of Dead Can Dance are 1981-1998,  2005, and  2011-present. The Website of Dead Can Dance are deadcandance.com. The Origin of Dead Can Dance are Melbourne, Australia. 	Dead Can Dance has preformed live with The Scavengers.	1
869	T840	GW4	The Labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc, and  PIAS. The Website of Dead Can Dance are deadcandance.com. The Origin of Dead Can Dance are Melbourne, Australia. 	The band Dead Can Dance has been on only Australian record labels.	2
870	T840	GW6	The Website of Dead Can Dance are deadcandance.com. The Associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies, and  Pieter Bourke. The Origin of Dead Can Dance are Melbourne, Australia. 	deadcandance.com is the website of an Antipodean band.	0
871	T840	GW6	The Labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc, and  PIAS. The Years active of Dead Can Dance are 1981-1998,  2005, and  2011-present. The Website of Dead Can Dance are deadcandance.com. 	Dead Can Dance is signed to five labels at once.	1
872	T840	GW6	The Associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies, and  Pieter Bourke. The Genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, and gothic rock. The Website of Dead Can Dance are deadcandance.com. 	A band from the southern hemisphere has never worked in the gothic rock genre.	2
873	T845	GW51	Dean Kamen was Born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S.. The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. The Nationality of Dean Kamen are American. 	Dean Kamen is an American inventor from New Hampshire.	0
874	T845	GW51	The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. The Nationality of Dean Kamen are American. The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. 	Kamen is most famous for inventing the Dyson vacuum.	1
875	T845	GW51	The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. The Awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) , and  Global Humanitarian Award (2013). The Nationality of Dean Kamen are American. 	Dean won the Hoover medal for his work on the Segway in the mid 2000's.	2
876	T845	GW4	Dean Kamen was Born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S.. The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. The Nationality of Dean Kamen are American. 	Dean Kamen has won over five major awards.	0
877	T845	GW4	The Nationality of Dean Kamen are American. The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. Dean Kamen was Born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S.. 	Dean Kamen has a degree in engineering.	1
878	T845	GW4	The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. The Nationality of Dean Kamen are American. The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. 	Dean Kamen wound up working for a large company.	2
879	T845	GW6	The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. Dean Kamen was Born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S.. The Residence of Dean Kamen are Bedford, New Hampshire, U.S.. 	Dean Kamen has lived in at least two east coast cities.	0
880	T845	GW6	The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. The Awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) , and  Global Humanitarian Award (2013). The Nationality of Dean Kamen are American. 	Dean Kamen won an award for inventing the iBot Wheelchair.	1
881	T845	GW6	The Known for of Dean Kamen are Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island. Dean Kamen was Born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S.. The Nationality of Dean Kamen are American. 	The Segway was not invented by someone born in America.	2
882	T846	GW51	The Instruments of Dean Martin are Vocals. Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. The Labels of Dean Martin are Capitol, and Reprise. 	Dean Martin is a musician from Ohio known for his singing and acting.	0
883	T846	GW51	The Other names of Dean Martin are Dino Martini. Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. The Labels of Dean Martin are Capitol, and Reprise. 	Dean Martin was part of the famous Rat Pack with Frank Sinatra.	1
884	T846	GW51	The Years active of Dean Martin are 1940-1991. The Labels of Dean Martin are Capitol, and Reprise. The Genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, and vocal jazz. 	Dean Martin has been active in the music industry for over 60 years.	2
885	T846	GW6	The Years active of Dean Martin are 1940-1991. Dean Martin was Died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S.. Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. 	Leonard Barr's nephew was active for over half a century.	0
886	T846	GW6	The Spouse(s) of Dean Martin are Betty McDonald , ( m. 1941;  div. 1949) ,  Jeanne Biegger , ( m. 1949;  div. 1973), and  Catherine Hawn , ( m. 1973;  div. 1976). The Relatives of Dean Martin are Leonard Barr (uncle). Dean Martin was Died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S.. 	Catherine Hawn has no children.	1
887	T846	GW6	Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. Dean Martin was Died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S.. The Occupation of Dean Martin are Singer, actor, comedian, producer. 	Dean Martin was a lifelong mute.	2
888	T846	GW4	Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. Dean Martin was Died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S.. The Instruments of Dean Martin are Vocals. 	Dean Martin was a stage name that was used by Dean Paul Crocetti.	0
889	T846	GW4	The Years active of Dean Martin are 1940-1991. The Instruments of Dean Martin are Vocals. The Labels of Dean Martin are Capitol, and Reprise. 	Dean Martin recorded music for over fifty years.	1
890	T846	GW4	The Children of Dean Martin are 8, including Deana, Dean Paul, and Ricci. The Other names of Dean Martin are Dino Martini. Dean Martin was Born on Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S.. 	Dean Martin had 8 children all with one woman.	2
891	T848	GW4	The Directed by of Dear White People are Justin Simien. The Written by of Dear White People are Justin Simien. The Edited by of Dear White People are Phillip J. Bartell. 	Dear White People was written and directed by the same person.	0
892	T848	GW4	The Budget of Dear White People are $1 million. The Language of Dear White People are English. The Cinematography of Dear White People are Topher Osborn. 	Dear White People took several years to film.	1
893	T848	GW4	The Box office of Dear White People are $5.4 million. The Running time of Dear White People are 108 minutes. The Budget of Dear White People are $1 million. 	Dear White People wound up losing money at the box office.	2
894	T848	GW6	The Edited by of Dear White People are Phillip J. Bartell. The Written by of Dear White People are Justin Simien. The Cinematography of Dear White People are Topher Osborn. 	The writer of Dear White People was also one of its producers.	0
895	T848	GW6	The Budget of Dear White People are $1 million. The Cinematography of Dear White People are Topher Osborn. The Language of Dear White People are English. 	Dear White People earned $5.4 million in 2014.	1
896	T848	GW6	The Directed by of Dear White People are Justin Simien. The Edited by of Dear White People are Phillip J. Bartell. The Music by of Dear White People are Kathryn Bostic. 	Dear White People premiered at Sundance after its U.S. premier.	2
897	T848	GW51	The Written by of Dear White People are Justin Simien. The Directed by of Dear White People are Justin Simien. The Edited by of Dear White People are Phillip J. Bartell. 	Dear White People is a TV show directed and written by Justin Simien.	0
898	T848	GW51	Dear White People was Release date on January 18, 2014 (2014-01-18) (Sundance Film Festival), and October 17, 2014 (2014-10-17) (United States). The Music by of Dear White People are Kathryn Bostic. The Directed by of Dear White People are Justin Simien. 	Dear White People is a very popular show to stream on Netflix since being originally shown at the Sundance Film Festival.	1
