index	table_id	annotator_id	premise	hypothesis	label 
1146	T1369	GW22	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	Florida State University was established in 1851 and its president is John E. Thrasher.	0
1147	T1369	GW22	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	State university is the type of Florida State University.	1
1148	T1369	GW22	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	Florida State University has more postgraduates than undergraduates in fall 2017.	2
1149	T1369	GW28	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	Florida State University is an American educational institution.	0
1150	T1369	GW28	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	Florida State University nickname is derived from a local native American tribe.	1
1151	T1369	GW28	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	Florida State University was founded in the 20th century.	2
1152	T1390	GW12	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Cape Cross is a stallion sharing a history with Ahonoora and Green Desert.	0
1153	T1390	GW12	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Ireland is the country where Cape Cross was fouled in 1994.	1
1154	T1390	GW12	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Godolphin Racing has been the owner of Cape Cross since 1994.	2
1155	T1390	GW4	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	The horse Cape Cross was a male horse.	0
1156	T1390	GW4	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	The horse Cape Cross won most of their races.	1
1157	T1390	GW4	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	The horse Cape Cross made over a million dollars.	2
1158	T1390	GW27	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Cape Cross' sire was Green Desert and his grandsire was Danzig.	0
1159	T1390	GW27	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Cape Cross was bred for Godolphin Racing.	1
1160	T1390	GW27	title : Cape Cross ; Sire : Green Desert ; Grandsire : Danzig ; Dam : Park Appeal ; Damsire : Ahonoora ; Sex : Stallion ; Foaled : 1994 ; Country : Ireland ; Colour : Bay ; Breeder : Darley Stud ; Trainer : Godolphin Racing ; Record : 19: 5-3-3 ; Earnings : £266,105 .	Cape Cross' color is the same as its sire's name.	2
1161	T1395	GW4	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	National Rail began in Liverpool England.	0
1162	T1395	GW4	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	The National Rail has been running daily for over 170 years.	1
1163	T1395	GW4	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	The National Rail has never been grouped with other railways.	2
1164	T1395	GW0	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	The Broadgreen station opened in the Fall of 1830.	0
1165	T1395	GW0	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	Broadgreen is the busiest station in Liverpool.	1
1166	T1395	GW0	title : A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ; Place : Broadgreen ; Local authority : Liverpool ; Grid reference : SJ406903 ; Station code : BGE ; Managed by : Northern ; Number of platforms : 2 ; DfT category : E ; PTE : Merseytravel ; Zone : C1 ; Original company : Liverpool and Manchester Railway ; Pre-grouping : London and North Western Railway ; Post-grouping : London, Midland and Scottish Railway ; 15 September 1830 (1830-09-15) : Station opened .	The pre-grouping and post-grouping of Broadgreen remained the same.	2
