index	table_id	annotator_id	premise	hypothesis	label 
1136	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey doesn't perform music anymore.	2
1137	T1445	GW28	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey is an American rock band.	0
1138	T1445	GW28	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey has won many music awards.	1
1139	T1445	GW28	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey has played continuously since the 1970s.	2
1140	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	In total, Journey has been active as a band for over 35 years.	0
1141	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey made music with the Sanctuary record label before making music with Frontiers.	1
1142	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey started as a band in the Southern part of California.	2
1143	T1458	GW84	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett's band was the Blackhearts.	0
1144	T1458	GW84	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett learned to play the guitar when she was a child.	1
1145	T1458	GW84	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett lived in California longer than any other place.	2
1146	T1458	GW1	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett has had an active career for over 40 years.	0
1147	T1458	GW1	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett was an actress before she was a record producer.	1
1148	T1458	GW1	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett got her start as a musician on the East coast of the United States.	2
1149	T1458	GW68	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	0
1150	T1458	GW68	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	In 1983 Joan left Polydor and signed to CBS.	1
1151	T1458	GW68	title : Joan Jett ; Birth name : Joan Marie Larkin ; Born : ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. ; Origin : Los Angeles, California, U.S ; Genres : Rock , hard rock , punk rock ; Occupation(s) : Singer , songwriter , composer , musician , record producer , actress ; Instruments : Vocals , guitar ; Years active : 1975-present ; Labels : Blackheart , Epic , Boardwalk , MCA , CBS , Warner Bros. , Polydor , Chrysalis , Bellaphon , Mercury ; Associated acts : The Runaways , Joan Jett & the Blackhearts , Evil Stig ; Website : joanjett .com .	She sings hard rock vocals but does not play the guitar.	2
1152	T1467	GW28	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne is a multi-genre music album recorded primarily in California.	0
1153	T1467	GW28	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne was a music album released to critical acclaim.	1
1154	T1467	GW28	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne recorded and released all in 2016.	2
1155	T1467	GW1	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne first came out in the Fall of 2016.	0
1156	T1467	GW1	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	1
1157	T1467	GW1	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	All of the recording on Joanne was done in the same year.	2
1158	T1467	GW84	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne runs over a half hour.	0
1159	T1467	GW84	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne is the only recording that Kevin Parker has worked on.	1
1160	T1467	GW84	title : Joanne ; Released : October 21, 2016  ( 2016-10-21 ) ; Recorded : 2015-2016 ; Studio : Pink Duck Studios (Burbank, California) , GenPop Laboratory (Los Angeles, California) , Green Oak Studios (Los Angeles, California) , Vox Recording Studios (Los Angeles, California) , Dragonfly Recording Studios(Malibu, California) , Gypsy Palace (Malibu, California) , Shangri-La Studios (Malibu, California) , Diamond Mine Recording Co. (New York, New York) , Electric Lady Studios (New York, New York) , The Farm (London, United Kingdom) , Zelig (London, United Kingdom) , 123 Studios (London, United Kingdom) , Sol Studios (Playas, Ecuador) ; Genre : Country , soft rock , dance-pop ; Length : 39 : 05 ; Label : Streamline , Interscope ; Producer : Mark Ronson (also exec.) , Lady Gaga (also exec.) , Jeff Bhasker , BloodPop , Emile Haynie , Josh Homme , Kevin Parker , RedOne .	Joanne was released in the springtime.	2
