index	table_id	annotator_id	premise	hypothesis	label 
835	T2137	GW28	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	Interborough Rapid Transit Company went bankrupt and was acquired by the Manhattan Railway Company.	1
836	T2137	GW28	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	Interborough Rapid Transit Company is a private entity that operates to this day.	2
837	T2138	GW28	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	International English Language Testing System is a standardised test for English language competency.	0
838	T2138	GW28	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	International English Language Testing System is the most popular English language test in the world.	1
839	T2138	GW28	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	International English Language Testing System can be taken anytime online.	2
840	T2138	GW74	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	There are more colleges, agencies and other institutions that use IELTS test scores than there are test centers	0
841	T2138	GW74	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	Began first in the UK in 1980	1
842	T2138	GW74	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	There are more countries that use test scores than have test centers.	2
843	T2138	GW105	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	The International English Language Testing System has multiple different parts.	0
844	T2138	GW105	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	The test is aimed mostly at immigrants from Mexico.	1
845	T2138	GW105	"title : International English Language Testing System ; Acronym : IELTS ; Type : Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration. ; Developer / administrator : British Council, IDP Education, Cambridge Assessment English. ; Knowledge / skills tested : Listening, reading, writing and speaking of the English language. ; Purpose : To assess the English language proficiency of non-native English speakers. ; Year started : 1980; 39 years ago (1980) ; Duration : Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes. ; Score / grade range : 0 to 9, in 0.5 band increments. ; Score / grade validity : 2 years ; Offered : Up to 4 times a month. Up to 48 times a year. ; Countries / regions : More than 1,200 test centres in over 140 countries ; Languages : English ; Prerequisites / eligibility criteria : No official prerequisite. Intended for non-native English speakers. ; Fee : To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre. ; Scores / grades used by : More than 10,000 colleges, agencies and other institutions in over 140 countries ; Website : www .ielts .org ."	Only a few colleges use this test.	2
846	T2139	GW107	title : iOS ; Developer : Apple Inc. ; Written in : C, C++, Objective-C, Swift ; OS family : Unix-like, based on Darwin (BSD), iOS ; Working state : Current ; Source model : Closed source ; Initial release : June 29, 2007; 12 years ago (2007-06-29) ; Latest release : 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±] ; Latest preview : 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±] ; Marketing target : Smartphones, tablet computers, portable media players ; Available in : 40 languages ; Update method : iTunes (formerly) or OTA (iOS 5 or later) ; Platforms : ARMv8-A (iOS 7 and later) , ARMv7-A (iPhone OS 3-iOS 10) , ARMv6 (iPhone OS 1-iOS 4.2.1) ; Kernel type : Hybrid (XNU) ; Default user interface : Cocoa Touch (multi-touch, GUI) ; License : Proprietary software except for open-source components ; Official website : www .apple .com /ios / .	iOS is developed by Apple.	0
847	T2139	GW107	title : iOS ; Developer : Apple Inc. ; Written in : C, C++, Objective-C, Swift ; OS family : Unix-like, based on Darwin (BSD), iOS ; Working state : Current ; Source model : Closed source ; Initial release : June 29, 2007; 12 years ago (2007-06-29) ; Latest release : 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±] ; Latest preview : 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±] ; Marketing target : Smartphones, tablet computers, portable media players ; Available in : 40 languages ; Update method : iTunes (formerly) or OTA (iOS 5 or later) ; Platforms : ARMv8-A (iOS 7 and later) , ARMv7-A (iPhone OS 3-iOS 10) , ARMv6 (iPhone OS 1-iOS 4.2.1) ; Kernel type : Hybrid (XNU) ; Default user interface : Cocoa Touch (multi-touch, GUI) ; License : Proprietary software except for open-source components ; Official website : www .apple .com /ios / .	iOS is the best operating system.	1
848	T2139	GW107	title : iOS ; Developer : Apple Inc. ; Written in : C, C++, Objective-C, Swift ; OS family : Unix-like, based on Darwin (BSD), iOS ; Working state : Current ; Source model : Closed source ; Initial release : June 29, 2007; 12 years ago (2007-06-29) ; Latest release : 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±] ; Latest preview : 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±] ; Marketing target : Smartphones, tablet computers, portable media players ; Available in : 40 languages ; Update method : iTunes (formerly) or OTA (iOS 5 or later) ; Platforms : ARMv8-A (iOS 7 and later) , ARMv7-A (iPhone OS 3-iOS 10) , ARMv6 (iPhone OS 1-iOS 4.2.1) ; Kernel type : Hybrid (XNU) ; Default user interface : Cocoa Touch (multi-touch, GUI) ; License : Proprietary software except for open-source components ; Official website : www .apple .com /ios / .	iOS is written in Python.	2
849	T2139	GW52	title : iOS ; Developer : Apple Inc. ; Written in : C, C++, Objective-C, Swift ; OS family : Unix-like, based on Darwin (BSD), iOS ; Working state : Current ; Source model : Closed source ; Initial release : June 29, 2007; 12 years ago (2007-06-29) ; Latest release : 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±] ; Latest preview : 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±] ; Marketing target : Smartphones, tablet computers, portable media players ; Available in : 40 languages ; Update method : iTunes (formerly) or OTA (iOS 5 or later) ; Platforms : ARMv8-A (iOS 7 and later) , ARMv7-A (iPhone OS 3-iOS 10) , ARMv6 (iPhone OS 1-iOS 4.2.1) ; Kernel type : Hybrid (XNU) ; Default user interface : Cocoa Touch (multi-touch, GUI) ; License : Proprietary software except for open-source components ; Official website : www .apple .com /ios / .	iOS first debuted in the 2000s.	0
